15677,1
15678,1
15679,0
15680,1
15681,0
15682,0
15683,1
15684,0
15685,1
15686,0
15687,0
15688,0
15689,1
15690,0
15691,1
15692,0
15693,0
15694,0
15695,0
15696,1
15697,0
15698,1
15699,1
15700,1
15701,0
15702,1
15703,0
15704,0
15705,0
15706,1
15707,1
15708,0
15709,1
15710,1
15711,1
15712,1
15713,1
15714,1
15715,1
15716,0
15717,0
15718,0
15719,0
15720,0
15721,0
15722,0
15723,0
15724,0
15725,1
15726,0
15727,0
15728,1
15729,1
15730,0
15731,0
15732,1
15733,0
15734,0
15735,0
15736,1
15737,0
15738,0
15739,0
15740,0
15741,0
15742,1
15743,1
15744,0
15745,0
15746,1
15747,1
15748,1
15749,0
15750,0
15751,0
15752,0
15753,0
15754,1
15755,1
15756,1
15757,1
15758,1
15759,1
15760,1
15761,0
15762,1
15763,1
15764,1
15765,1
15766,1
15767,0
15768,1
15769,0
15770,0
15771,1
15772,0
15773,0
15774,0
15775,1
15776,0
15777,0
15778,0
15779,0
15780,0
15781,1
15782,1
15783,1
15784,0
15785,0
15786,1
15787,0
15788,0
15789,0
15790,0
15791,1
15792,0
15793,1
15794,1
15795,0
15796,0
15797,1
15798,0
15799,1
15800,0
15801,1
15802,1
15803,1
15804,0
15805,0
15806,0
15807,0
15808,1
15809,1
15810,0
15811,0
15812,0
15813,0
15814,0
15815,1
15816,0
15817,1
15818,1
15819,1
15820,0
15821,0
15822,1
15823,0
15824,0
15825,0
15826,0
15827,1
15828,1
15829,0
15830,1
15831,0
15832,1
15833,1
15834,1
15835,1
15836,1
15837,1
15838,0
15839,1
15840,0
15841,0
15842,0
15843,0
15844,0
15845,1
15846,1
15847,1
15848,0
15849,1
15850,1
15851,0
15852,0
15853,1
15854,1
15855,0
15856,0
15857,0
15858,1
15859,0
15860,0
15861,1
15862,0
15863,0
15864,1
15865,0
15866,1
15867,1
15868,0
15869,0
15870,1
15871,0
15872,1
15873,0
15874,1
15875,1
15876,0
15877,1
15878,1
15879,1
15880,0
15881,0
15882,0
15883,0
15884,0
15885,1
15886,0
15887,0
15888,0
15889,0
15890,1
15891,0
15892,1
15893,1
15894,0
15895,1
15896,1
15897,1
15898,0
15899,1
15900,1
15901,0
15902,1
15903,0
15904,1
15905,1
15906,1
15907,0
15908,0
15909,0
15910,0
15911,0
15912,0
15913,0
15914,0
15915,1
15916,1
15917,1
15918,1
15919,1
15920,0
15921,1
15922,0
15923,0
15924,1
15925,0
15926,1
15927,0
15928,0
15929,0
15930,1
15931,1
15932,1
15933,1
15934,0
15935,1
15936,1
15937,0
15938,0
15939,1
15940,1
15941,0
15942,1
15943,0
15944,1
15945,0
15946,1
15947,0
15948,0
15949,0
15950,1
15951,1
15952,0
15953,0
15954,1
15955,1
15956,0
15957,1
15958,1
15959,1
15960,0
15961,0
15962,0
15963,0
15964,1
15965,1
15966,0
15967,1
15968,0
15969,1
15970,0
15971,1
15972,1
15973,1
15974,1
15975,1
15976,1
15977,0
15978,0
15979,1
15980,0
15981,0
15982,1
15983,1
15984,0
15985,1
15986,1
15987,0
15988,1
15989,0
15990,0
15991,1
15992,0
15993,1
15994,1
15995,1
15996,1
15997,1
15998,1
15999,0
16000,0
16001,0
16002,0
16003,1
16004,0
16005,1
16006,1
16007,0
16008,1
16009,0
16010,1
16011,1
16012,0
16013,1
16014,0
16015,0
16016,1
16017,0
16018,0
16019,1
16020,1
16021,1
16022,1
16023,1
16024,0
16025,1
16026,0
16027,1
16028,0
16029,1
16030,1
16031,0
16032,0
16033,1
16034,0
16035,0
16036,1
16037,0
16038,0
16039,0
16040,1
16041,1
16042,0
16043,1
16044,0
16045,1
16046,1
16047,1
16048,1
16049,0
16050,0
16051,1
16052,1
16053,1
16054,1
16055,0
16056,0
16057,1
16058,0
16059,0
16060,0
16061,1
16062,1
16063,0
16064,1
16065,1
16066,1
16067,1
16068,1
16069,1
16070,0
16071,0
16072,0
16073,1
16074,0
16075,0
16076,1
16077,1
16078,0
16079,0
16080,1
16081,1
16082,1
16083,0
16084,0
16085,0
16086,0
16087,1
16088,1
16089,1
16090,0
16091,0
16092,0
16093,0
16094,0
16095,0
16096,1
16097,0
16098,1
16099,0
16100,1
16101,1
16102,0
16103,0
16104,1
16105,0
16106,0
16107,1
16108,1
16109,0
16110,0
16111,1
16112,0
16113,0
16114,1
16115,1
16116,0
16117,1
16118,0
16119,0
16120,0
16121,0
16122,1
16123,1
16124,1
16125,1
16126,0
16127,1
16128,1
16129,1
16130,0
16131,0
16132,1
16133,0
16134,0
16135,0
16136,0
16137,1
16138,1
16139,1
16140,0
16141,1
16142,1
16143,0
16144,0
16145,0
16146,0
16147,1
16148,0
16149,0
16150,0
16151,0
16152,1
16153,0
16154,1
16155,0
16156,1
16157,0
16158,1
16159,1
16160,0
16161,1
16162,1
16163,0
16164,0
16165,0
16166,0
16167,1
16168,1
16169,0
16170,0
16171,1
16172,1
16173,0
16174,1
16175,1
16176,1
16177,1
16178,1
16179,1
16180,0
16181,1
16182,1
16183,0
16184,0
16185,0
16186,1
16187,1
16188,0
16189,1
16190,0
16191,0
16192,1
16193,0
16194,0
16195,0
16196,1
16197,1
16198,0
16199,0
16200,1
16201,1
16202,1
16203,0
16204,1
16205,1
16206,0
16207,0
16208,1
16209,0
16210,1
16211,0
16212,0
16213,1
16214,1
16215,0
16216,1
16217,0
16218,1
16219,1
16220,0
16221,1
16222,0
16223,1
16224,1
16225,0
16226,0
16227,1
16228,0
16229,0
16230,1
16231,0
16232,1
16233,0
16234,1
16235,1
16236,0
16237,1
16238,0
16239,1
16240,0
16241,0
16242,1
16243,1
16244,0
16245,1
16246,1
16247,0
16248,0
16249,1
16250,0
16251,1
16252,0
16253,1
16254,1
16255,0
16256,0
16257,1
16258,0
16259,0
16260,1
16261,0
16262,0
16263,0
16264,1
16265,0
16266,0
16267,0
16268,1
16269,0
16270,0
16271,0
16272,1
16273,1
16274,1
16275,1
16276,0
16277,0
16278,0
16279,0
16280,0
16281,0
16282,0
16283,1
16284,0
16285,0
16286,1
16287,0
16288,1
16289,0
16290,0
16291,0
16292,0
16293,0
16294,0
16295,1
16296,1
16297,1
16298,0
16299,1
16300,0
16301,1
16302,0
16303,1
16304,0
16305,1
16306,0
16307,0
16308,1
16309,0
16310,0
16311,0
16312,1
16313,1
16314,1
16315,1
16316,0
16317,0
16318,1
16319,0
16320,1
16321,1
16322,0
16323,0
16324,0
16325,0
16326,0
16327,0
16328,0
16329,0
16330,0
16331,1
16332,0
16333,1
16334,0
16335,0
16336,1
16337,1
16338,1
16339,0
16340,0
16341,1
16342,0
16343,1
16344,0
16345,0
16346,1
16347,0
16348,0
16349,0
16350,0
16351,0
16352,0
16353,1
16354,0
16355,1
16356,0
16357,1
16358,1
16359,0
16360,0
16361,1
16362,1
16363,1
16364,0
16365,0
16366,0
16367,0
16368,0
16369,0
16370,1
16371,0
16372,1
16373,1
16374,1
16375,1
16376,1
16377,0
16378,1
16379,1
16380,1
16381,1
16382,1
16383,0
16384,1
16385,1
16386,0
16387,1
16388,0
16389,1
16390,0
16391,0
16392,0
16393,1
16394,0
16395,1
16396,1
16397,0
16398,0
16399,1
16400,0
16401,1
16402,0
16403,1
16404,1
16405,0
16406,0
16407,1
16408,1
16409,1
16410,0
16411,0
16412,0
16413,0
16414,0
16415,1
16416,0
16417,0
16418,1
16419,1
16420,1
16421,0
16422,1
16423,0
16424,0
16425,1
16426,1
16427,1
16428,1
16429,0
16430,0
16431,0
16432,0
16433,1
16434,1
16435,1
16436,1
16437,1
16438,0
16439,1
16440,0
16441,1
16442,1
16443,1
16444,0
16445,0
16446,1
16447,0
16448,1
16449,1
16450,0
16451,1
16452,0
16453,0
16454,1
16455,0
16456,0
16457,1
16458,1
16459,1
16460,1
16461,1
16462,1
16463,1
16464,0
16465,0
16466,1
16467,1
16468,0
16469,1
16470,1
16471,1
16472,0
16473,1
16474,1
16475,1
16476,0
16477,1
16478,1
16479,1
16480,0
16481,1
16482,1
16483,0
16484,1
16485,0
16486,1
16487,1
16488,0
16489,1
16490,0
16491,0
16492,0
16493,0
16494,0
16495,1
16496,1
16497,1
16498,1
16499,0
16500,1
16501,0
16502,1
16503,1
16504,1
16505,1
16506,0
16507,1
16508,0
16509,0
16510,0
16511,0
16512,0
16513,0
16514,1
16515,0
16516,0
16517,1
16518,0
16519,0
16520,1
16521,0
16522,1
16523,0
16524,1
16525,1
16526,0
16527,0
16528,1
16529,1
16530,0
16531,0
16532,1
16533,0
16534,1
16535,1
16536,1
16537,1
16538,1
16539,1
16540,0
16541,0
16542,0
16543,0
16544,0
16545,1
16546,1
16547,1
16548,1
16549,0
16550,1
16551,0
16552,1
16553,0
16554,0
16555,1
16556,0
16557,1
16558,1
16559,0
16560,1
16561,0
16562,1
16563,1
16564,1
16565,0
16566,1
16567,1
16568,1
16569,0
16570,0
16571,1
16572,0
16573,0
16574,1
16575,1
16576,1
16577,0
16578,1
16579,1
16580,1
16581,0
16582,1
16583,1
16584,1
16585,0
16586,0
16587,0
16588,1
16589,1
16590,1
16591,1
16592,1
16593,1
16594,1
16595,1
16596,1
16597,1
16598,1
16599,0
16600,1
16601,0
16602,1
16603,0
16604,1
16605,1
16606,1
16607,1
16608,1
16609,0
16610,1
16611,0
16612,1
16613,0
16614,0
16615,1
16616,0
16617,1
16618,1
16619,0
16620,1
16621,0
16622,1
16623,1
16624,1
16625,1
16626,0
16627,1
16628,0
16629,1
16630,1
16631,1
16632,1
16633,0
16634,0
16635,1
16636,0
16637,1
16638,0
16639,0
16640,1
16641,0
16642,1
16643,1
16644,0
16645,0
16646,0
16647,1
16648,0
16649,1
16650,1
16651,0
16652,1
16653,0
16654,0
16655,1
16656,1
16657,0
16658,0
16659,0
16660,0
16661,1
16662,0
16663,1
16664,0
16665,0
16666,1
16667,0
16668,0
16669,0
16670,1
16671,1
16672,0
16673,1
16674,0
16675,1
16676,1
16677,1
16678,0
16679,0
16680,0
16681,1
16682,1
16683,1
16684,1
16685,0
16686,0
16687,0
16688,0
16689,1
16690,0
16691,0
16692,1
16693,0
16694,1
16695,1
16696,1
16697,0
16698,1
16699,1
16700,1
16701,0
16702,0
16703,0
16704,1
16705,1
16706,1
16707,1
16708,1
16709,1
16710,0
16711,1
16712,1
16713,0
16714,1
16715,1
16716,1
16717,1
16718,1
16719,1
16720,1
16721,0
16722,1
16723,0
16724,1
16725,1
16726,0
16727,0
16728,1
16729,0
16730,0
16731,1
16732,0
16733,1
16734,0
16735,1
16736,1
16737,0
16738,1
16739,0
16740,1
16741,1
16742,1
16743,1
16744,1
16745,0
16746,0
16747,0
16748,0
16749,1
16750,0
16751,1
16752,0
16753,1
16754,1
16755,0
16756,1
16757,1
16758,0
16759,0
16760,1
16761,1
16762,1
16763,0
16764,0
16765,0
16766,1
16767,0
16768,1
16769,0
16770,0
16771,0
16772,1
16773,0
16774,0
16775,0
16776,1
16777,0
16778,1
16779,1
16780,1
16781,1
16782,1
16783,0
16784,0
16785,0
16786,0
16787,0
16788,1
16789,0
16790,1
16791,0
16792,1
16793,0
16794,1
16795,1
16796,0
16797,0
16798,0
16799,0
16800,0
16801,1
16802,1
16803,1
16804,1
16805,1
16806,1
16807,0
16808,1
16809,0
16810,1
16811,1
16812,0
16813,1
16814,1
16815,1
16816,0
16817,1
16818,1
16819,1
16820,1
16821,1
16822,1
16823,0
16824,1
16825,0
16826,0
16827,1
16828,0
16829,0
16830,0
16831,0
16832,1
16833,1
16834,1
16835,1
16836,1
16837,1
16838,0
16839,1
16840,1
16841,0
16842,1
16843,0
16844,1
16845,1
16846,1
16847,0
16848,0
16849,0
16850,1
16851,1
16852,0
16853,0
16854,1
16855,0
16856,0
16857,0
16858,1
16859,0
16860,1
16861,0
16862,1
16863,0
16864,1
16865,0
16866,0
16867,1
16868,1
16869,0
16870,1
16871,1
16872,0
16873,1
16874,1
16875,0
16876,0
16877,1
16878,0
16879,1
16880,1
16881,0
16882,1
16883,1
16884,0
16885,0
16886,1
16887,0
16888,1
16889,1
16890,0
16891,0
16892,0
16893,1
16894,1
16895,1
16896,0
16897,1
16898,0
16899,1
16900,1
16901,1
16902,0
16903,0
16904,0
16905,0
16906,1
16907,1
16908,0
16909,1
16910,0
16911,1
16912,1
16913,1
16914,0
16915,1
16916,0
16917,0
16918,1
16919,1
16920,0
16921,1
16922,1
16923,1
16924,1
16925,1
16926,0
16927,1
16928,0
16929,0
16930,0
16931,0
16932,0
16933,0
16934,1
16935,1
16936,0
16937,0
16938,0
16939,0
16940,1
16941,0
16942,1
16943,1
16944,1
16945,1
16946,1
16947,1
16948,0
16949,0
16950,1
16951,1
16952,1
16953,0
16954,0
16955,0
16956,1
16957,0
16958,0
16959,1
16960,1
16961,0
16962,0
16963,0
16964,0
16965,1
16966,1
16967,1
16968,1
16969,1
16970,1
16971,0
16972,1
16973,1
16974,0
16975,0
16976,0
16977,1
16978,0
16979,0
16980,0
16981,1
16982,1
16983,1
16984,1
16985,0
16986,0
16987,1
16988,0
16989,1
16990,1
16991,1
16992,0
16993,1
16994,1
16995,0
16996,1
16997,0
16998,1
16999,1
17000,0
17001,0
17002,1
17003,1
17004,1
17005,1
17006,1
17007,1
17008,0
17009,0
17010,0
17011,1
17012,0
17013,0
17014,0
17015,1
17016,1
17017,1
17018,1
17019,0
17020,1
17021,0
17022,1
17023,1
17024,1
17025,0
17026,0
17027,0
17028,1
17029,0
17030,1
17031,0
17032,1
17033,1
17034,1
17035,1
17036,0
17037,0
17038,1
17039,1
17040,0
17041,1
17042,1
17043,0
17044,0
17045,0
17046,1
17047,1
17048,0
17049,0
17050,1
17051,1
17052,0
17053,1
17054,1
17055,0
17056,1
17057,1
17058,0
17059,1
17060,1
17061,0
17062,1
17063,0
17064,0
17065,0
17066,0
17067,1
17068,0
17069,0
17070,0
17071,1
17072,0
17073,0
17074,1
17075,1
17076,1
17077,1
17078,1
17079,1
17080,1
17081,1
17082,1
17083,1
17084,0
17085,0
17086,0
17087,1
17088,1
17089,0
17090,0
17091,1
17092,1
17093,0
17094,1
17095,1
17096,1
17097,0
17098,0
17099,1
17100,1
17101,0
17102,1
17103,1
17104,0
17105,0
17106,0
17107,0
17108,1
17109,0
17110,1
17111,0
17112,0
17113,0
17114,0
17115,0
17116,1
17117,1
17118,0
17119,1
17120,0
17121,0
17122,0
17123,1
17124,1
17125,0
17126,0
17127,0
17128,0
17129,1
17130,1
17131,0
17132,1
17133,1
17134,1
17135,1
17136,1
17137,0
17138,1
17139,0
17140,0
17141,0
17142,1
17143,0
17144,0
17145,1
17146,0
17147,0
17148,0
17149,0
17150,1
17151,0
17152,0
17153,1
17154,0
17155,1
17156,1
17157,1
17158,0
17159,0
17160,1
17161,1
17162,0
17163,0
17164,1
17165,0
17166,0
17167,0
17168,0
17169,1
17170,0
17171,1
17172,0
17173,0
17174,1
17175,1
17176,1
17177,1
17178,1
17179,1
17180,0
17181,0
17182,1
17183,0
17184,0
17185,1
17186,1
17187,1
17188,1
17189,1
17190,0
17191,0
17192,0
17193,1
17194,0
17195,0
17196,0
17197,0
17198,1
17199,1
17200,0
17201,0
17202,1
17203,1
17204,1
17205,0
17206,1
17207,0
17208,0
17209,0
17210,0
17211,1
17212,0
17213,1
17214,1
17215,1
17216,0
17217,1
17218,0
17219,0
17220,0
17221,0
17222,1
17223,1
17224,0
17225,0
17226,0
17227,0
17228,1
17229,0
17230,1
17231,0
17232,1
17233,0
17234,0
17235,0
17236,0
17237,1
17238,1
17239,0
17240,0
17241,0
17242,1
17243,0
17244,0
17245,0
17246,1
17247,0
17248,1
17249,1
17250,0
17251,1
17252,0
17253,1
17254,0
17255,0
17256,1
17257,1
17258,1
17259,1
17260,0
17261,1
17262,1
17263,0
17264,0
17265,0
17266,0
17267,1
17268,1
17269,0
17270,0
17271,0
17272,0
17273,0
17274,0
17275,1
17276,0
17277,0
17278,1
17279,0
17280,0
17281,1
17282,0
17283,1
17284,0
17285,0
17286,0
17287,0
17288,1
17289,0
17290,1
17291,1
17292,0
17293,1
17294,1
17295,0
17296,0
17297,1
17298,0
17299,0
17300,1
17301,0
17302,1
17303,1
17304,1
17305,1
17306,1
17307,1
17308,0
17309,0
17310,1
17311,1
17312,0
17313,0
17314,0
17315,1
17316,1
17317,1
17318,0
17319,1
17320,0
17321,1
17322,0
17323,0
17324,0
17325,0
17326,1
17327,1
17328,1
17329,1
17330,1
17331,1
17332,1
17333,0
17334,1
17335,1
17336,0
17337,0
17338,0
17339,0
17340,0
17341,0
17342,0
17343,0
17344,0
17345,0
17346,1
17347,0
17348,1
17349,1
17350,1
17351,1
17352,1
17353,0
17354,1
17355,0
17356,0
17357,1
17358,1
17359,0
17360,0
17361,0
17362,0
17363,0
17364,0
17365,1
17366,0
17367,0
17368,0
17369,0
17370,1
17371,1
17372,1
17373,0
17374,1
17375,1
17376,1
17377,1
17378,0
17379,0
17380,0
17381,1
17382,1
17383,0
17384,1
17385,1
17386,0
17387,1
17388,1
17389,1
17390,1
17391,1
17392,0
17393,0
17394,1
17395,0
17396,0
17397,1
17398,1
17399,1
17400,1
17401,1
17402,0
17403,1
17404,1
17405,1
17406,0
17407,0
17408,1
17409,0
17410,0
17411,1
17412,0
17413,1
17414,0
17415,0
17416,1
17417,1
17418,1
17419,1
17420,0
17421,0
17422,0
17423,1
17424,1
17425,1
17426,1
17427,0
17428,0
17429,0
17430,1
17431,1
17432,0
17433,1
17434,1
17435,1
17436,1
17437,1
17438,0
17439,0
17440,0
17441,0
17442,0
17443,0
17444,0
17445,0
17446,1
17447,0
17448,1
17449,0
17450,0
17451,1
17452,0
17453,0
17454,0
17455,0
17456,0
17457,1
17458,1
17459,0
17460,0
17461,0
17462,0
17463,1
17464,0
17465,1
17466,0
17467,1
17468,1
17469,0
17470,0
17471,1
17472,0
17473,1
17474,0
17475,1
17476,0
17477,0
17478,1
17479,1
17480,1
17481,0
17482,0
17483,0
17484,1
17485,1
17486,1
17487,0
17488,1
17489,1
17490,1
17491,1
17492,0
17493,1
17494,1
17495,0
17496,0
17497,1
17498,0
17499,0
17500,0
17501,0
17502,1
17503,0
17504,0
17505,1
17506,1
17507,1
17508,0
17509,0
17510,0
17511,1
17512,1
17513,1
17514,0
17515,0
17516,0
17517,1
17518,1
17519,0
17520,0
17521,1
17522,1
17523,1
17524,1
17525,1
17526,0
17527,0
17528,1
17529,0
17530,0
17531,1
17532,1
17533,1
17534,0
17535,1
17536,1
17537,0
17538,1
17539,1
17540,1
17541,1
17542,1
17543,1
17544,0
17545,0
17546,1
17547,0
17548,0
17549,0
17550,1
17551,1
17552,1
17553,0
17554,1
17555,1
17556,0
17557,1
17558,0
17559,1
17560,1
17561,0
17562,0
17563,0
17564,1
17565,1
17566,0
17567,0
17568,0
17569,0
17570,0
17571,0
17572,1
17573,0
17574,0
17575,0
17576,0
17577,0
17578,1
17579,0
17580,1
17581,1
17582,1
17583,1
17584,0
17585,0
17586,1
17587,0
17588,0
17589,0
17590,0
17591,1
17592,1
17593,1
17594,0
17595,1
17596,0
17597,1
17598,1
17599,0
17600,0
17601,1
17602,0
17603,0
17604,1
17605,1
17606,0
17607,0
17608,0
17609,1
17610,0
17611,1
17612,1
17613,1
17614,0
17615,0
17616,0
17617,0
17618,1
17619,0
17620,0
17621,0
17622,1
17623,1
17624,0
17625,1
17626,0
17627,0
17628,0
17629,1
17630,0
17631,0
17632,0
17633,0
17634,0
17635,0
17636,0
17637,1
17638,1
17639,1
17640,0
17641,1
17642,1
17643,0
17644,0
17645,0
17646,0
17647,1
17648,0
17649,1
17650,1
17651,0
17652,0
17653,0
17654,0
17655,1
17656,1
17657,1
17658,1
17659,0
17660,0
17661,0
17662,1
17663,0
17664,0
17665,0
17666,1
17667,1
17668,1
17669,0
17670,0
17671,0
17672,1
17673,0
17674,0
17675,1
17676,1
17677,0
17678,1
17679,0
17680,0
17681,1
17682,1
17683,0
17684,0
17685,1
17686,1
17687,0
17688,0
17689,1
17690,0
17691,0
17692,1
17693,1
17694,0
17695,1
17696,1
17697,1
17698,1
17699,0
17700,0
17701,1
17702,0
17703,1
17704,0
17705,1
17706,0
17707,1
17708,1
17709,1
17710,1
17711,0
17712,0
17713,1
17714,1
17715,1
17716,1
17717,1
17718,0
17719,0
17720,0
17721,1
17722,1
17723,1
17724,0
17725,1
17726,1
17727,0
17728,1
17729,0
17730,0
17731,0
17732,0
17733,1
17734,1
17735,1
17736,1
17737,0
17738,0
17739,0
17740,0
17741,0
17742,0
17743,0
17744,1
17745,0
17746,0
17747,0
17748,1
17749,1
17750,0
17751,1
17752,1
17753,1
17754,0
17755,1
17756,1
17757,1
17758,0
17759,1
17760,0
17761,1
17762,0
17763,0
17764,1
17765,1
17766,0
17767,1
17768,0
17769,0
17770,0
17771,0
17772,1
17773,1
17774,0
17775,1
17776,0
17777,1
17778,0
17779,1
17780,0
17781,1
17782,0
17783,1
17784,0
17785,0
17786,1
17787,1
17788,0
17789,1
17790,0
17791,1
17792,0
17793,0
17794,1
17795,0
17796,1
17797,1
17798,1
17799,1
17800,0
17801,1
17802,1
17803,0
17804,0
17805,0
17806,1
17807,0
17808,0
17809,0
17810,1
17811,0
17812,1
17813,0
17814,1
17815,0
17816,0
17817,0
17818,0
17819,0
17820,1
17821,1
17822,0
17823,0
17824,1
17825,0
17826,1
17827,0
17828,0
17829,1
17830,0
17831,0
17832,1
17833,0
17834,0
17835,1
17836,0
17837,0
17838,0
17839,1
17840,0
17841,0
17842,0
17843,0
17844,1
17845,1
17846,1
17847,1
17848,1
17849,1
17850,1
17851,0
17852,1
17853,1
17854,0
17855,1
17856,1
17857,1
17858,0
17859,0
17860,0
17861,0
17862,0
17863,1
17864,1
17865,0
17866,1
17867,1
17868,1
17869,1
17870,1
17871,1
17872,0
17873,1
17874,0
17875,1
17876,1
17877,0
17878,0
17879,1
17880,0
17881,0
17882,0
17883,0
17884,0
17885,1
17886,1
17887,1
17888,0
17889,1
17890,1
17891,0
17892,0
17893,1
17894,0
17895,1
17896,0
17897,0
17898,0
17899,0
17900,1
17901,0
17902,0
17903,0
17904,0
17905,1
17906,0
17907,1
17908,0
17909,0
17910,0
17911,1
17912,0
17913,1
17914,0
17915,0
17916,0
17917,0
17918,1
17919,0
17920,0
17921,1
17922,1
17923,0
17924,0
17925,0
17926,0
17927,1
17928,1
17929,1
17930,0
17931,0
17932,0
17933,0
17934,0
17935,1
17936,1
17937,0
17938,0
17939,0
17940,1
17941,1
17942,1
17943,0
17944,0
17945,1
17946,0
17947,0
17948,0
17949,1
17950,0
17951,0
17952,1
17953,0
17954,0
17955,0
17956,0
17957,0
17958,0
17959,0
17960,0
17961,1
17962,0
17963,0
17964,0
17965,0
17966,1
17967,0
17968,1
17969,0
17970,0
17971,0
17972,1
17973,1
17974,1
17975,0
17976,0
17977,1
17978,0
17979,1
17980,1
17981,1
17982,1
17983,0
17984,1
17985,1
17986,0
17987,0
17988,1
17989,1
17990,0
17991,0
17992,1
17993,0
17994,1
17995,1
17996,0
17997,1
17998,1
17999,0
18000,1
18001,0
18002,0
18003,1
18004,1
18005,0
18006,0
18007,0
18008,1
18009,0
18010,1
18011,1
18012,0
18013,0
18014,0
18015,1
18016,1
18017,1
18018,1
18019,0
18020,0
18021,0
18022,1
18023,1
18024,0
18025,0
18026,0
18027,0
18028,1
18029,1
18030,0
18031,1
18032,1
18033,1
18034,0
18035,1
18036,0
18037,1
18038,1
18039,0
18040,1
18041,1
18042,0
18043,0
18044,1
18045,0
18046,0
18047,1
18048,1
18049,0
18050,1
18051,1
18052,0
18053,0
18054,1
18055,1
18056,1
18057,0
18058,0
18059,1
18060,0
18061,0
18062,1
18063,0
18064,0
18065,1
18066,1
18067,1
18068,1
18069,0
18070,1
18071,1
18072,0
18073,1
18074,0
18075,0
18076,0
18077,0
18078,1
18079,1
18080,1
18081,0
18082,0
18083,1
18084,1
18085,1
18086,0
18087,0
18088,1
18089,1
18090,0
18091,1
18092,0
18093,1
18094,1
18095,1
18096,0
18097,1
18098,0
18099,1
18100,0
18101,0
18102,1
18103,1
18104,0
18105,0
18106,1
18107,0
18108,1
18109,1
18110,0
18111,1
18112,0
18113,1
18114,1
18115,0
18116,0
18117,1
18118,1
18119,0
18120,1
18121,0
18122,0
18123,0
18124,0
18125,1
18126,0
18127,1
18128,1
18129,1
18130,0
18131,0
18132,0
18133,0
18134,0
18135,0
18136,0
18137,0
18138,0
18139,0
18140,0
18141,1
18142,1
18143,1
18144,1
18145,1
18146,1
18147,0
18148,1
18149,0
18150,0
18151,1
18152,1
18153,0
18154,0
18155,1
18156,0
18157,1
18158,1
18159,1
18160,0
18161,1
18162,1
18163,0
18164,1
18165,1
18166,1
18167,1
18168,1
18169,0
18170,0
18171,0
18172,1
18173,0
18174,1
18175,1
18176,1
18177,1
18178,0
18179,1
18180,0
18181,1
18182,1
18183,1
18184,0
18185,1
18186,0
18187,0
18188,0
18189,1
18190,1
18191,0
18192,0
18193,1
18194,0
18195,0
18196,0
18197,0
18198,0
18199,0
18200,0
18201,0
18202,1
18203,0
18204,1
18205,1
18206,0
18207,1
18208,0
18209,0
18210,1
18211,0
18212,0
18213,0
18214,1
18215,1
18216,0
18217,1
18218,0
18219,1
18220,1
18221,1
18222,1
18223,0
18224,1
18225,1
18226,1
18227,1
18228,1
18229,1
18230,1
18231,1
18232,0
18233,0
18234,0
18235,0
18236,0
18237,1
18238,1
18239,1
18240,0
18241,0
18242,0
18243,0
18244,1
18245,0
18246,0
18247,0
18248,0
18249,0
18250,1
18251,0
18252,0
18253,0
18254,0
18255,1
18256,1
18257,0
18258,1
18259,0
18260,0
18261,0
18262,1
18263,0
18264,0
18265,0
18266,0
18267,1
18268,0
18269,0
18270,0
18271,0
18272,1
18273,0
18274,1
18275,1
18276,1
18277,1
18278,0
18279,0
18280,1
18281,1
18282,1
18283,1
18284,1
18285,0
18286,0
18287,0
18288,0
18289,1
18290,1
18291,0
18292,0
18293,1
18294,0
18295,1
18296,1
18297,0
18298,0
18299,1
18300,1
18301,0
18302,1
18303,1
18304,1
18305,1
18306,1
18307,0
18308,1
18309,0
18310,0
18311,0
18312,1
18313,1
18314,0
18315,0
18316,1
18317,0
18318,0
18319,0
18320,0
18321,0
18322,1
18323,0
18324,0
18325,1
18326,0
18327,1
18328,1
18329,0
18330,1
18331,0
18332,0
18333,1
18334,0
18335,0
18336,0
18337,1
18338,0
18339,0
18340,0
18341,1
18342,0
18343,0
18344,1
18345,0
18346,0
18347,0
18348,1
18349,0
18350,1
18351,1
18352,0
18353,1
18354,0
18355,0
18356,1
18357,0
18358,1
18359,0
18360,0
18361,0
18362,1
18363,0
18364,0
18365,0
18366,1
18367,1
18368,0
18369,0
18370,1
18371,1
18372,1
18373,1
18374,0
18375,0
18376,0
18377,0
18378,1
18379,1
18380,1
18381,1
18382,1
18383,1
18384,1
18385,0
18386,0
18387,1
18388,0
18389,0
18390,1
18391,1
18392,1
18393,1
18394,0
18395,0
18396,0
18397,1
18398,0
18399,1
18400,1
18401,0
18402,1
18403,1
18404,1
18405,0
18406,0
18407,0
18408,0
18409,1
18410,0
18411,1
18412,0
18413,1
18414,1
18415,0
18416,1
18417,1
18418,0
18419,0
18420,0
18421,0
18422,0
18423,0
18424,0
18425,1
18426,1
18427,1
18428,1
18429,0
18430,1
18431,0
18432,0
18433,1
18434,1
18435,0
18436,0
18437,1
18438,1
18439,1
18440,1
18441,1
18442,1
18443,0
18444,1
18445,0
18446,1
18447,0
18448,0
18449,1
18450,0
18451,1
18452,0
18453,1
18454,0
18455,1
18456,0
18457,0
18458,0
18459,0
18460,0
18461,1
18462,0
18463,0
18464,1
18465,1
18466,1
18467,1
18468,1
18469,0
18470,1
18471,0
18472,1
18473,1
18474,1
18475,1
18476,0
